query_id	entrez_gene_id	gene_symbol_norm
time_39340975_0	56652	TWNK
time_39340975_1	56652	TWNK
time_39342034_0	6833	ABCC8
time_39342053_0	5428	POLG
time_39342053_1	5428	POLG
time_39342186_0	5981	RFC1
time_39342186_1	5981	RFC1
time_39342186_2	5981	RFC1
time_39342186_3	5981	RFC1
time_39342186_4	5981	RFC1
time_39342436_0	10667	FARS2
time_39342436_1	10667	FARS2
time_39342974_0	6524	SLC5A2
time_39343102_0	7450	VWF
time_39343102_1	7450	VWF
time_39343102_2	7450	VWF
time_39343102_3	7450	VWF
time_39343102_4	7450	VWF
time_39343102_5	7450	VWF
time_39343102_7	7450	VWF
time_39343102_8	7450	VWF
time_39343572_0	4436	MSH2
time_39343803_0	2776	GNAQ
time_39343803_1	2776	GNAQ
time_39343803_2	2776	GNAQ
time_39343803_3	2776	GNAQ
time_39343803_4	2776	GNAQ
time_39343803_5	2776	GNAQ
time_39343803_6	2776	GNAQ
time_39343803_7	2776	GNAQ
time_39344611_0	1760	DMPK
time_39344611_5	1760	DMPK
time_39344614_0	3954	LETM1
time_39344614_1	3954	LETM1
time_39344615_0	367	AR
time_39344616_0	8131	NPRL3
time_39344616_1	8131	NPRL3
time_39344616_2	8131	NPRL3
time_39344616_3	8131	NPRL3
time_39344616_4	8131	NPRL3
time_39344619_0	79934	COQ8B
time_39344620_0	1763	DNA2
time_39344620_1	1763	DNA2
time_39344620_2	1763	DNA2
time_39344620_3	1763	DNA2
time_39344620_4	1763	DNA2
time_39344620_5	1763	DNA2
time_39344620_6	1763	DNA2
time_39344620_7	1763	DNA2
time_39344620_8	1763	DNA2
time_39344620_9	1763	DNA2
time_39344620_10	1763	DNA2
time_39344620_11	1763	DNA2
time_39344620_12	1763	DNA2
time_39344689_0	4292	MLH1
time_39344744_0	672	BRCA1
time_39344744_1	4233	MET
time_39344744_2	641	BLM
time_39344744_3	641	BLM
time_39345003_0	112476	PRRT2
time_39345003_1	112476	PRRT2
time_39345003_2	112476	PRRT2
time_39347515_0	4261	CIITA
time_39347991_0	3078	CFHR1
time_39347991_1	3426	CFI
time_39347991_2	4179	CD46
time_39347991_3	3075	CFH
time_39347991_4	3075	CFH
time_39347991_5	3075	CFH
time_39347991_7	4179	CD46
time_39347991_8	718	C3
time_39349043_0	6311	ATXN2
time_39349043_1	6314	ATXN7
time_39349043_2	6314	ATXN7
time_39349043_3	2332	FMR1
time_39349043_4	2332	FMR1
time_39350077_0	5311	PKD2
time_39350077_1	5311	PKD2
time_39350077_2	5310	PKD1
time_39350089_0	130589	GALM
time_39350089_1	130589	GALM
time_39350200_0	1806	DPYD
time_39350200_1	1806	DPYD
time_39350200_2	1806	DPYD
time_39350200_3	1806	DPYD
time_39350200_4	1890	TYMP
time_39350200_5	1806	DPYD
time_39350200_6	1806	DPYD
time_39350200_7	1806	DPYD
time_39350200_8	1806	DPYD
time_39350200_9	1806	DPYD
time_39350200_10	1806	DPYD
time_39350204_0	2524	FUT2
time_39350506_0	348	APOE
time_39350506_1	348	APOE
time_39350586_0	7025	NR2F1
time_39350586_1	7025	NR2F1
time_39350885_0	779	CACNA1S
time_39350960_0	1278	COL1A2
time_39350996_1	5156	PDGFRA
time_39351067_0	1080	CFTR
time_39351452_0	4436	MSH2
time_39351635_0	63982	ANO3
time_39351635_1	63982	ANO3
time_39351635_2	63982	ANO3
time_39351695_0	6647	SOD1
time_39351695_1	6647	SOD1
time_39351695_2	6647	SOD1
time_39351695_3	6647	SOD1
time_39351695_4	6647	SOD1
time_39351695_5	6647	SOD1
time_39351695_6	6647	SOD1
time_39351695_7	6647	SOD1
time_39351695_8	6647	SOD1
time_39351695_9	6647	SOD1
time_39351695_10	6647	SOD1
time_39351695_11	6647	SOD1
time_39351695_12	6647	SOD1
time_39351695_13	6647	SOD1
time_39351695_14	6647	SOD1
time_39351863_0	4089	SMAD4
time_39351863_1	4089	SMAD4
time_39351863_2	4089	SMAD4
time_39352000_0	3035	HARS
time_39352394_0	3574	IL7
time_39352394_1	3574	IL7
time_39352394_2	3574	IL7
time_39352394_3	3574	IL7
time_39352394_4	3574	IL7
time_39352394_5	3574	IL7
time_39352627_0	10555	AGPAT2
time_39353673_0	5476	CTSA
time_39354494_0	2006	ELN
time_39354618_0	5663	PSEN1
time_39354633_0	1589	CYP21A2
time_39354633_1	1589	CYP21A2
time_39354633_2	1589	CYP21A2
time_39354633_3	1589	CYP21A2
time_39354633_4	1589	CYP21A2
time_39354633_5	1589	CYP21A2
time_39355138_0	5573	PRKAR1A
time_39355173_0	367	AR
time_39355173_1	367	AR
time_39355173_2	367	AR
time_39355173_3	367	AR
time_39355720_0	1540	CYLD
time_39355979_0	57492	ARID1B
time_39355979_1	8289	ARID1A
time_39355979_2	8289	ARID1A
time_39355979_3	57492	ARID1B
time_39356031_0	1080	CFTR
time_39356031_1	1080	CFTR
time_39356031_2	1080	CFTR
time_39356031_3	1080	CFTR
time_39356031_4	1080	CFTR
time_39356031_5	1080	CFTR
time_39356102_0	1559	CYP2C9
time_39357498_0	51	ACOX1
time_39357506_0	5265	SERPINA1
time_39358183_0	26834	RNU4-2
time_39358183_1	26834	RNU4-2
time_39358765_0	2070	EYA4
time_39358765_1	2070	EYA4
time_39358765_2	2070	EYA4
time_39359296_0	1308	COL17A1
time_39359642_0	3949	LDLR
time_39359666_0	7428	VHL
time_39359666_1	7428	VHL
time_39359830_0	4763	NF1
time_39359869_0	3759	KCNJ2
time_39359869_1	3759	KCNJ2
time_39359869_2	3759	KCNJ2
time_39359869_3	3759	KCNJ2
time_39359869_4	3759	KCNJ2
time_39359869_5	3759	KCNJ2
time_39359914_0	6121	RPE65
time_39359943_0	2729	GCLC
time_39359945_0	9469	CHST3
time_39359946_0	27245	AHDC1
time_39359946_1	27245	AHDC1
time_39359950_0	55670	PEX26
time_39359981_0	2316	FLNA
time_39360343_0	54507	ADAMTSL4
time_39360343_1	54507	ADAMTSL4
time_39360343_2	54507	ADAMTSL4
time_39360343_3	54507	ADAMTSL4
time_39360343_4	54507	ADAMTSL4
time_39360520_0	3030	HADHA
time_39360556_0	26154	ABCA12
time_39360556_1	26154	ABCA12
time_39360556_2	26154	ABCA12
time_39360855_0	1293	COL6A3
time_39361057_0	3098	HK1
time_39361182_0	116085	SLC22A12
time_39361182_1	116085	SLC22A12
time_39361182_2	116085	SLC22A12
time_39361182_7	116085	SLC22A12
time_39361243_0	79659	DYNC2H1
time_39361243_1	79659	DYNC2H1
time_39361308_0	5897	RAG2
time_39361308_1	987	LRBA
time_39362056_0	79577	CDC73
time_39362668_5	85452	CFAP74
time_39362668_6	85452	CFAP74
time_39362668_7	85452	CFAP74
time_39362746_6	5993	RFX5
time_39363120_0	7015	TERT
time_39363120_1	7015	TERT
time_39363120_2	7015	TERT
time_39363120_3	7015	TERT
time_39363120_4	7015	TERT
time_39363120_5	7015	TERT
time_39363120_6	7015	TERT
time_39363120_7	7015	TERT
time_39363120_8	7015	TERT
time_39363120_9	7015	TERT
time_39363120_12	4893	NRAS
time_39363263_0	85358	SHANK3
time_39363263_1	85358	SHANK3
time_39363263_2	85358	SHANK3
time_39363287_0	3949	LDLR
time_39363971_0	80232	WDR26
time_39363971_1	80232	WDR26
time_39364546_0	7048	TGFBR2
time_39364546_1	7048	TGFBR2
time_39364546_2	7048	TGFBR2
time_39365299_0	9636	ISG15
time_39365299_1	9636	ISG15
time_39366741_0	7343	UBTF
time_39366741_1	7343	UBTF
time_39366741_2	7343	UBTF
time_39367186_4	1291	COL6A1
time_39367186_7	1291	COL6A1
time_39367534_0	57498	KIDINS220
time_39367695_0	3064	HTT
time_39367695_1	3064	HTT
time_39367695_2	3064	HTT
time_39367695_3	3064	HTT
time_39367695_4	3064	HTT
time_39367743_0	491	ATP2B2
time_39367743_1	491	ATP2B2
time_39367743_2	491	ATP2B2
time_39367743_3	491	ATP2B2
time_39367743_4	491	ATP2B2
time_39367743_5	491	ATP2B2
time_39370471_0	6598	SMARCB1
time_39370471_1	6598	SMARCB1
time_39371128_0	673	BRAF
time_39371128_3	673	BRAF
time_39371128_4	673	BRAF
time_39371128_5	5604	MAP2K1
time_39371128_6	5605	MAP2K2
time_39371815_0	3257	HPS1
time_39372310_0	7466	WFS1
time_39372310_1	7466	WFS1
time_39372310_2	7466	WFS1
time_39372397_0	64127	NOD2
time_39372397_1	64127	NOD2
time_39372397_2	64127	NOD2
time_39372444_0	4620	MYH2
time_39372653_0	50943	FOXP3
time_39372653_1	50943	FOXP3
time_39372653_2	50943	FOXP3
time_39372653_3	50943	FOXP3
time_39372653_4	50943	FOXP3
time_39372829_0	2571	GAD1
time_39372829_1	2571	GAD1
time_39373130_0	26525	IL36RN
time_39374641_0	3043	HBB
time_39374641_1	3043	HBB
time_39374641_2	3043	HBB
time_39375100_0	3077	HFE
time_39375120_0	2717	GLA
time_39375120_1	2717	GLA
time_39375120_2	2717	GLA
time_39375120_3	2717	GLA
time_39375120_4	2717	GLA
time_39375120_6	2717	GLA
time_39375120_8	2717	GLA
time_39375222_0	4287	ATXN3
time_39375813_0	5837	PYGM
time_39375993_0	2588	GALNS
time_39375993_1	2588	GALNS
time_39375993_2	2588	GALNS
time_39376180_0	190	NR0B1
time_39376180_1	190	NR0B1
time_39376211_0	7273	TTN
time_39376211_1	7273	TTN
time_39376211_2	7273	TTN
time_39376211_3	7273	TTN
time_39376211_4	7273	TTN
time_39376211_5	7273	TTN
time_39376211_6	7273	TTN
time_39376211_7	7273	TTN
time_39376587_0	54757	FAM20A
time_39376610_0	1806	DPYD
time_39376868_0	2200	FBN1
time_39376868_1	2200	FBN1
time_39376868_3	2200	FBN1
time_39376868_4	2200	FBN1
time_39376868_5	2200	FBN1
time_39376872_0	8291	DYSF
time_39378214_1	2767	GNA11
time_39378214_2	2767	GNA11
time_39378214_3	2776	GNAQ
time_39378214_4	2767	GNA11
time_39378214_5	2776	GNAQ
time_39378335_0	2259	FGF14
time_39378335_1	2259	FGF14
time_39378335_2	2259	FGF14
time_39378335_3	2259	FGF14
time_39378335_4	2259	FGF14
time_39378335_5	2259	FGF14
time_39378853_0	7080	NKX2-1
time_39378853_1	7080	NKX2-1
time_39379624_0	2200	FBN1
time_39379624_1	2200	FBN1
time_39379987_0	7040	TGFB1
time_39380113_1	6736	SRY
time_39380113_2	6736	SRY
time_39380113_3	6736	SRY
time_39380233_0	540	ATP7B
time_39380233_1	540	ATP7B
time_39380233_2	540	ATP7B
time_39380244_0	22917	ZP1
time_39380326_0	8085	KMT2D
time_39380326_1	103	ADAR
time_39380326_2	640	BLK
time_39380637_0	10309	CCNO
time_39380637_1	10309	CCNO
time_39380637_2	10309	CCNO
time_39380864_0	5979	RET
time_39381434_0	5741	PTH
time_39382170_2	9699	RIMS2
time_39382170_3	64131	XYLT1
time_39382170_4	3482	IGF2R
time_39382170_9	23400	ATP13A2
time_39382384_0	2645	GCK
time_39382384_2	2645	GCK
time_39384209_0	3077	HFE
time_39384643_0	355	FAS
time_39385199_0	2161	F12
time_39385199_1	2161	F12
time_39385199_2	2161	F12
time_39385199_3	2161	F12
time_39385199_4	2161	F12
time_39385199_5	2161	F12
time_39385713_0	672	BRCA1
time_39385713_1	672	BRCA1
time_39385713_2	672	BRCA1
time_39385713_3	5889	RAD51C
time_39385713_4	580	BARD1
time_39385896_0	4487	MSX1
time_39385896_1	4487	MSX1
time_39385896_2	4487	MSX1
time_39385896_3	4487	MSX1
time_39385896_4	4487	MSX1
time_39385896_5	4487	MSX1
time_39385896_6	4487	MSX1
time_39385918_0	4038	LRP4
time_39386347_0	2717	GLA
time_39386347_1	10483	SEC23B
time_39387424_0	84936	ZFYVE19
time_39387742_1	3784	KCNQ1
time_39387742_3	3784	KCNQ1
time_39387761_0	6331	SCN5A
time_39387793_0	4607	MYBPC3
time_39387793_1	4607	MYBPC3
time_39387793_2	1829	DSG2
time_39387793_3	4607	MYBPC3
time_39387793_4	4607	MYBPC3
time_39387793_5	4607	MYBPC3
time_39387793_6	1832	DSP
time_39387793_7	4625	MYH7
time_39387793_8	5318	PKP2
time_39387793_9	4607	MYBPC3
time_39387793_10	1829	DSG2
time_39388712_0	3105	HLA-A
time_39388712_2	3106	HLA-B
time_39388712_4	3106	HLA-B
time_39389087_0	3949	LDLR
time_39389087_1	3949	LDLR
time_39389087_2	255738	PCSK9
time_39389087_3	3949	LDLR
time_39389817_0	846	CASR
time_39390623_0	8029	CUBN
time_39390623_1	8029	CUBN
time_39390623_2	8029	CUBN
time_39390623_3	8029	CUBN
time_39390623_4	8029	CUBN
time_39390623_5	8029	CUBN
time_39390869_0	4000	LMNA
time_39391064_0	3141	HLCS
time_39391064_1	3141	HLCS
time_39391454_0	6833	ABCC8
time_39391973_0	2271	FH
time_39391989_0	80208	SPG11
time_39391989_1	80208	SPG11
time_39391989_2	80208	SPG11
time_39391989_3	80208	SPG11
time_39392019_0	5781	PTPN11
time_39392019_1	5604	MAP2K1
time_39392442_0	7317	UBA1
time_39392442_1	7317	UBA1
time_39392442_2	7317	UBA1
time_39392442_3	7317	UBA1
time_39392764_0	2259	FGF14
time_39392848_0	3949	LDLR
time_39392848_1	3949	LDLR
time_39392848_2	3949	LDLR
time_39394131_0	367	AR
time_39394131_1	367	AR
time_39394131_2	367	AR
time_39394131_3	367	AR
time_39394138_0	80222	TARS2
time_39394138_1	80222	TARS2
time_39394138_2	80222	TARS2
time_39394138_3	80222	TARS2
time_39394151_0	3757	KCNH2
time_39394151_1	3757	KCNH2
time_39394881_0	2896	GRN
time_39394881_1	2896	GRN
time_39394881_2	2896	GRN
time_39394881_3	2896	GRN
time_39394881_4	2896	GRN
time_39394881_5	2896	GRN
time_39394881_6	2896	GRN
time_39394881_7	2896	GRN
time_39394881_8	2896	GRN
time_39395070_0	1639	DCTN1
time_39395070_1	1639	DCTN1
time_39395070_2	1639	DCTN1
time_39395070_3	1639	DCTN1
time_39395070_4	1639	DCTN1
time_39395714_0	23451	SF3B1
time_39397192_0	23400	ATP13A2
time_39397192_1	203228	C9ORF72
time_39397192_2	7443	VRK1
time_39397192_3	23435	TARDBP
time_39397192_4	6647	SOD1
time_39397192_5	4137	MAPT
time_39397192_6	6647	SOD1
time_39397192_7	80208	SPG11
time_39397192_8	80208	SPG11
time_39397192_9	3300	DNAJB2
time_39397192_10	6647	SOD1
time_39397192_11	6647	SOD1
time_39397257_0	157680	VPS13B
time_39397257_1	157680	VPS13B
time_39397257_2	157680	VPS13B
time_39397324_0	5314	PKHD1
time_39397454_0	501	ALDH7A1
time_39397454_1	501	ALDH7A1
time_39397454_2	501	ALDH7A1
time_39397454_3	501	ALDH7A1
time_39397454_4	501	ALDH7A1
time_39398663_0	1286	COL4A4
time_39398711_0	24	ABCA4
time_39399048_0	6622	SNCA
time_39399388_0	2203	FBP1
time_39399636_0	3081	HGD
time_39399722_0	2099	ESR1
time_39399722_1	2100	ESR2
time_39400393_0	23405	DICER1
time_39400393_1	7157	TP53
time_39400928_0	2956	MSH6
time_39402525_0	1584	CYP11B1
time_39402525_1	1584	CYP11B1
time_39402933_0	3043	HBB
time_39402987_0	582	BBS1
time_39402987_1	27241	BBS9
time_39402987_2	123016	TTC8
time_39403278_0	1540	CYLD
time_39403403_0	462	SERPINC1
time_39404442_0	84277	DNAJC30
time_39404449_0	3832	KIF11
time_39404449_1	3832	KIF11
time_39404469_0	3785	KCNQ2
time_39404873_0	331	XIAP
time_39404873_1	331	XIAP
time_39404873_2	5896	RAG1
time_39405452_2	5077	PAX3
time_39405554_0	1282	COL4A1
time_39405808_0	1956	EGFR
time_39405808_1	1956	EGFR
time_39405808_2	1956	EGFR
time_39405808_3	1956	EGFR
time_39405808_4	1956	EGFR
time_39405808_5	1956	EGFR
time_39406892_6	26090	ABHD12
time_39406934_0	1297	COL9A1
time_39406934_1	1297	COL9A1
time_39406934_2	1298	COL9A2
time_39406934_3	1298	COL9A2
time_39406934_4	1298	COL9A2
time_39406934_5	1298	COL9A2
time_39406934_6	1298	COL9A2
time_39406934_7	1299	COL9A3
time_39406934_8	1299	COL9A3
time_39406934_9	1299	COL9A3
time_39406934_10	1299	COL9A3
time_39406934_11	1299	COL9A3
time_39406934_12	1299	COL9A3
time_39407821_0	2296	FOXC1
time_39407821_1	2296	FOXC1
time_39407821_2	2296	FOXC1
time_39408969_0	5956	OPN1LW
time_39408969_1	5956	OPN1LW
time_39408969_2	5956	OPN1LW
time_39408969_3	5956	OPN1LW
time_39408969_4	5956	OPN1LW
time_39408969_5	5956	OPN1LW
time_39408969_6	5956	OPN1LW
time_39408969_7	5956	OPN1LW
time_39409059_0	56652	TWNK
time_39409059_1	56652	TWNK
time_39410537_0	80704	SLC19A3
time_39410537_1	26275	HIBCH
time_39410795_0	5053	PAH
time_39410795_1	5053	PAH
time_39410795_2	5053	PAH
time_39410795_3	5053	PAH
time_39410795_4	5053	PAH
time_39410795_5	5053	PAH
time_39410922_0	1286	COL4A4
time_39411012_0	2318	FLNC
time_39411018_0	3759	KCNJ2
time_39411314_0	2645	GCK
time_39411314_1	2645	GCK
time_39411314_2	2645	GCK
time_39411542_0	89869	PLCZ1
time_39411542_1	89869	PLCZ1
time_39411542_2	89869	PLCZ1
time_39411542_3	89869	PLCZ1
time_39411542_4	89869	PLCZ1
time_39411542_5	10881	ACTL7A
time_39411542_6	10881	ACTL7A
time_39411542_7	284382	ACTL9
time_39411542_8	10881	ACTL7A
time_39411542_9	10881	ACTL7A
time_39411586_0	8085	KMT2D
time_39412159_0	3480	IGF1R
time_39412159_1	3480	IGF1R
time_39412159_2	3480	IGF1R
time_39412159_3	3480	IGF1R
time_39412159_4	3480	IGF1R
time_39412658_0	1130	LYST
time_39413202_0	6338	SCNN1B
time_39413244_0	846	CASR
time_39413244_1	846	CASR
time_39413244_2	846	CASR
time_39413244_3	846	CASR
time_39413244_4	846	CASR
time_39413657_0	7532	YWHAG
time_39413657_1	7532	YWHAG
time_39413657_2	7532	YWHAG
time_39413657_3	7532	YWHAG
time_39413657_4	7532	YWHAG
time_39413657_5	7532	YWHAG
time_39413657_6	7532	YWHAG
time_39413657_7	7532	YWHAG
time_39413657_8	7532	YWHAG
time_39413657_9	7532	YWHAG
time_39413657_10	7532	YWHAG
time_39413657_11	7532	YWHAG
time_39414159_0	5265	SERPINA1
time_39414159_1	5265	SERPINA1
time_39414159_2	5265	SERPINA1
time_39414323_0	2743	GLRB
time_39414811_0	84433	CARD11
time_39414990_0	55294	FBXW7
time_39414990_1	55294	FBXW7
time_39414990_2	55294	FBXW7
time_39414991_0	90952	ESAM
time_39414991_1	90952	ESAM
time_39414991_2	90952	ESAM
time_39414991_3	90952	ESAM
time_39415787_0	3284	HSD3B2
time_39415787_1	3284	HSD3B2
time_39415787_2	3284	HSD3B2
time_39415983_0	1311	COMP
time_39415983_1	1788	DNMT3A
time_39415983_2	80155	NAA15
time_39415983_3	4297	KMT2A
time_39415983_4	5428	POLG
time_39415983_5	5251	PHEX
time_39416141_0	23064	SETX
time_39416141_1	23064	SETX
time_39416141_2	23064	SETX
time_39416141_3	23064	SETX
time_39416141_4	23064	SETX
time_39416141_5	23064	SETX
time_39416141_6	23064	SETX
time_39416336_0	2717	GLA
time_39416542_0	10577	NPC2
time_39416591_0	54808	DYM
time_39416860_0	51741	WWOX
time_39418753_0	6535	SLC6A8
time_39418857_0	9757	KMT2B
time_39418857_1	9757	KMT2B
time_39418857_2	9757	KMT2B
time_39418857_3	9757	KMT2B
time_39418857_4	9757	KMT2B
time_39418857_5	9757	KMT2B
time_39418857_6	9757	KMT2B
time_39418857_7	9757	KMT2B
time_39418922_0	10755	GIPC1
time_39418922_1	10755	GIPC1
time_39419111_0	5979	RET
time_39419111_1	5979	RET
time_39419369_0	3075	CFH
time_39419369_1	3075	CFH
time_39419602_0	4784	NFIX
time_39419602_1	4784	NFIX
time_39420094_0	84876	ORAI1
time_39420435_0	407	ARR3
time_39420435_1	407	ARR3
time_39420435_2	407	ARR3
time_39420435_3	407	ARR3
time_39420435_4	407	ARR3
time_39420435_5	407	ARR3
time_39420435_6	407	ARR3
time_39420435_7	407	ARR3
time_39420565_0	3914	LAMB3
time_39420565_1	3914	LAMB3
time_39420746_0	4914	NTRK1
time_39420746_1	4914	NTRK1
time_39420746_2	4914	NTRK1
time_39420746_3	4914	NTRK1
time_39420746_4	4914	NTRK1
time_39420746_5	4914	NTRK1
time_39420746_6	4914	NTRK1
time_39420803_0	6774	STAT3
time_39420803_1	6774	STAT3
time_39420803_2	84905	ZNF341
time_39420857_0	5156	PDGFRA
time_39420905_0	6927	HNF1A
time_39420905_1	6928	HNF1B
time_39420905_2	3767	KCNJ11
time_39420940_0	7466	WFS1
time_39420940_1	7466	WFS1
time_39420940_2	7466	WFS1
time_39420940_3	7466	WFS1
time_39420940_4	7466	WFS1
time_39420940_5	7466	WFS1
time_39420940_6	7466	WFS1
time_39420940_7	7466	WFS1
time_39421062_0	112939	NACC1
time_39421111_0	2200	FBN1
time_39421111_1	2200	FBN1
time_39421111_2	2200	FBN1
time_39421111_3	2200	FBN1
time_39421111_4	2200	FBN1
time_39421111_5	2200	FBN1
time_39421111_6	2200	FBN1
time_39421125_0	1513	CTSK
time_39421125_1	1513	CTSK
time_39421127_0	3717	JAK2
time_39421323_0	56606	SLC2A9
time_39422130_0	375387	NRROS
time_39423307_0	79133	NDUFAF5
time_39423307_1	79133	NDUFAF5
time_39423307_2	4719	NDUFS1
time_39423307_3	27349	MCAT
time_39423307_4	50	ACO2
time_39423307_5	50	ACO2
time_39423307_6	50	ACO2
time_39423307_7	50	ACO2
time_39423307_8	50	ACO2
time_39423307_9	50	ACO2
time_39423307_10	50	ACO2
time_39423307_11	50	ACO2
time_39423307_12	50	ACO2
time_39424062_0	7157	TP53
time_39424062_1	7157	TP53
time_39424062_2	324	APC
time_39424062_3	55294	FBXW7
time_39424062_4	4893	NRAS
time_39424062_5	1499	CTNNB1
time_39424062_6	7157	TP53
time_39424062_7	5156	PDGFRA
time_39424348_0	57679	ALS2
time_39424348_1	57679	ALS2
time_39424348_2	57679	ALS2
time_39424348_3	57679	ALS2
time_39424348_4	57679	ALS2
time_39424348_5	57679	ALS2
time_39425177_0	58484	NLRC4
time_39425177_1	58484	NLRC4
time_39425177_2	58484	NLRC4
time_39425582_0	93183	PIGM
time_39425582_1	93183	PIGM
time_39425582_2	93183	PIGM
time_39426008_0	3458	IFNG
time_39426416_0	7137	TNNI3
time_39426797_2	6606	SMN1
time_39426797_3	6606	SMN1
time_39427829_0	84842	HPDL
time_39427829_1	84842	HPDL
time_39428612_0	3784	KCNQ1
time_39428612_1	3757	KCNH2
time_39428612_2	6331	SCN5A
time_39428782_2	4593	MUSK
time_39428782_3	4593	MUSK
time_39428782_4	4593	MUSK
time_39428782_5	4593	MUSK
time_39428782_6	4593	MUSK
time_39428782_7	4593	MUSK
time_39428782_8	4593	MUSK
time_39428782_9	4593	MUSK
time_39428782_10	4593	MUSK
time_39428782_11	4593	MUSK
time_39428782_12	4593	MUSK
time_39428786_0	2705	GJB1
time_39428839_0	5663	PSEN1
time_39429085_0	79947	DHDDS
time_39429085_1	79947	DHDDS
time_39429085_2	79947	DHDDS
time_39429168_0	1756	DMD
time_39429168_1	1756	DMD
time_39429168_2	1756	DMD
time_39429260_0	51594	NBAS
time_39430072_0	1540	CYLD
time_39430072_1	1540	CYLD
time_39430072_2	1540	CYLD
time_39430360_0	1186	CLCN7
time_39430733_0	6716	SRD5A2
time_39430912_0	7139	TNNT2
time_39430912_1	4625	MYH7
time_39431590_0	6647	SOD1
time_39431590_1	6647	SOD1
time_39431590_2	6647	SOD1
time_39431590_3	6647	SOD1
time_39431590_4	6647	SOD1
time_39431590_5	6647	SOD1
time_39431590_6	6647	SOD1
time_39431590_7	6647	SOD1
time_39431590_8	6647	SOD1
time_39431590_9	6647	SOD1
time_39431590_10	6647	SOD1
time_39431794_0	23013	SPEN
time_39431828_0	2050	EPHB4
time_39431828_1	2050	EPHB4
time_39431828_2	2050	EPHB4
time_39431828_3	2050	EPHB4
time_39432297_0	6334	SCN8A
time_39434156_0	407053	MIR96
time_39434156_1	407053	MIR96
time_39434156_2	407053	MIR96
time_39434156_3	407053	MIR96
time_39434500_0	374462	PTPRQ
time_39434500_1	374462	PTPRQ
time_39434500_2	374462	PTPRQ
time_39434579_0	5959	RDH5
time_39434579_1	5959	RDH5
time_39434579_2	5959	RDH5
time_39434579_3	5959	RDH5
time_39434579_4	5959	RDH5
time_39434579_5	1287	COL4A5
time_39434590_0	3043	HBB
time_39434590_1	3043	HBB
time_39434647_0	2706	GJB2
time_39434647_1	2706	GJB2
time_39434647_2	2706	GJB2
time_39434647_3	374462	PTPRQ
time_39434647_4	126326	GIPC3
time_39434647_5	5172	SLC26A4
time_39434647_6	5172	SLC26A4
time_39434647_7	5172	SLC26A4
time_39434657_0	256471	MFSD8
time_39434657_1	256471	MFSD8
time_39434672_0	695	BTK
time_39435171_0	3081	HGD
time_39435171_1	3081	HGD
time_39435354_0	2688	GH1
time_39435354_1	2688	GH1
time_39435354_2	2688	GH1
time_39435354_3	2688	GH1
time_39435354_4	2688	GH1
time_39435356_0	5741	PTH
time_39435356_1	5741	PTH
time_39435356_2	5741	PTH
time_39435356_3	5741	PTH
time_39435478_0	6247	RS1
time_39435478_1	6247	RS1
time_39435478_2	6247	RS1
time_39435478_3	6247	RS1
time_39435478_4	6247	RS1
time_39436000_0	4047	LSS
time_39436000_1	4047	LSS
time_39436000_2	4047	LSS
time_39436000_3	4047	LSS
time_39436407_1	4436	MSH2
time_39436407_2	4436	MSH2
time_39436407_3	4436	MSH2
time_39436407_4	2956	MSH6
time_39436407_5	5395	PMS2
time_39436520_0	215	ABCD1
time_39436788_0	11128	POLR3A
time_39436788_1	11128	POLR3A
time_39436788_2	11128	POLR3A
time_39436788_3	11128	POLR3A
time_39436788_4	11128	POLR3A
time_39436788_5	11128	POLR3A
time_39437510_0	2956	MSH6
time_39437510_1	5395	PMS2
time_39437510_2	2956	MSH6
time_39437510_3	2956	MSH6
time_39437510_4	2956	MSH6
time_39437510_5	2956	MSH6
time_39437510_6	4436	MSH2
time_39437510_7	2956	MSH6
time_39438869_0	54880	BCOR
time_39438869_1	54880	BCOR
time_39438869_2	54880	BCOR
time_39438869_3	54880	BCOR
